14.038992170729388 0.8835729338221293 4.170349116691749 4.634393284163646
14.038992170729388 0.9817477042468103 4.266113338608308 4.555570233019602
14.038992170729388 1.0799224746714913 4.359314743601722 4.471396736825998
14.038992170729388 1.1780972450961724 4.449055751192831 4.38268343236509
14.038992170729388 1.2762720155208536 4.53447210642111 4.290284677254462
14.038992170729388 1.3744467859455345 4.614741203092381 4.195090322016128
14.038992170729388 1.4726215563702154 4.689090005926147 4.098017140329561
14.038992170729388 1.5707963267948966 4.756802495307928 4.0
14.038992170729388 1.6689710972195777 4.817226562949568 3.9019828596704396
14.038992170729388 1.7671458676442586 4.869780292048521 3.804909677983872
14.038992170729388 1.8653206380689396 4.913957561464774 3.709715322745538
14.038992170729388 1.9634954084936207 4.949332919944096 3.6173165676349104
14.038992170729388 2.061670178918302 4.975565683446194 3.528603263174002
14.038992170729388 2.1598449493429825 4.992403216118255 3.444429766980398
14.038992170729388 2.2580197197676637 4.999683363316316 3.3656067158363547
14.038992170729388 2.356194490192345 4.997336013243125 3.2928932188134525
14.038992170729388 2.454369260617026 4.98538377216308 3.226989546637263
14.038992170729388 2.552544031041707 4.963941746691542 3.1685303876974547
14.038992170729388 2.650718801466388 4.933216435255203 3.118078735651645
14.038992170729388 2.748893571891069 4.893503739399361 3.076120467488713
14.038992170729388 2.84706834231575 4.845186114094275 3.0430596642677914
14.038992170729388 2.945243112740431 4.788728884484733 3.0192147195967696
14.038992170729388 3.043417883165112 4.724675764554537 3.0048152733278033
14.038992170729388 3.141592653589793 4.653643620863612 3.0
14.038992170729388 3.2397674240144743 4.57631653178582 3.004815273327803
14.038992170729388 3.3379421944391554 4.493439199460267 3.0192147195967696
14.038992170729388 3.436116964863836 4.405809777902608 3.043059664267791
14.038992170729388 3.5342917352885173 4.314272186345556 3.076120467488713
14.038992170729388 3.6324665057131984 4.219707981835343 3.118078735651645
14.038992170729388 3.730641276137879 4.123027869355457 3.1685303876974547
14.038992170729388 3.8288160465625602 4.025162931239803 3.226989546637263
14.038992170729388 3.9269908169872414 3.9270556603408524 3.292893218813452
14.038992170729388 4.025165587411922 3.829650883308251 3.3656067158363543
14.038992170729388 4.123340357836604 3.7338866613916917 3.444429766980398
14.038992170729388 4.221515128261284 3.6406852563982786 3.528603263174002
14.038992170729388 4.319689898685965 3.550944248807169 3.6173165676349095
14.038992170729388 4.417864669110647 3.4655278935788902 3.7097153227455375
14.038992170729388 4.516039439535327 3.38525879690762 3.804909677983871
14.038992170729388 4.614214209960009 3.3109099940738536 3.9019828596704396
14.038992170729388 4.71238898038469 3.2431975046920716 4.0
14.038992170729388 4.81056375080937 3.1827734370504324 4.09801714032956
14.038992170729388 4.908738521234052 3.1302197079514786 4.195090322016128
14.038992170729388 5.006913291658733 3.086042438535226 4.290284677254462
14.038992170729388 5.105088062083414 3.0506670800559035 4.38268343236509
14.038992170729388 5.203262832508095 3.0244343165538057 4.471396736825998
14.038992170729388 5.301437602932776 3.007596783881745 4.555570233019602
14.038992170729388 5.399612373357457 3.000316636683684 4.634393284163646
14.038992170729388 5.497787143782138 3.002663986756875 4.707106781186547
14.038992170729388 5.595961914206819 3.0146162278369197 4.773010453362737
14.038992170729388 5.6941366846315 3.0360582533084584 4.831469612302545
14.038992170729388 5.792311455056181 3.0667835647447967 4.881921264348355
14.038992170729388 5.890486225480862 3.1064962606006383 4.923879532511286
14.038992170729388 5.988660995905543 3.1548138859057255 4.956940335732209
14.038992170729388 6.086835766330224 3.2112711155152667 4.98078528040323
14.038992170729388 6.1850105367549055 3.2753242354454626 4.995184726672197

14.137166941154069 0.0 3.346356379136388 5.0
14.137166941154069 0.09817477042468103 3.42368346821418 4.995184726672197
14.137166941154069 0.19634954084936207 3.5065608005397326 4.98078528040323
14.137166941154069 0.2945243112740431 3.5941902220973923 4.956940335732209
14.137166941154069 0.39269908169872414 3.6857278136544447 4.923879532511287
14.137166941154069 0.4908738521234052 3.7802920181646567 4.881921264348355
14.137166941154069 0.5890486225480862 3.8769721306445426 4.831469612302545
14.137166941154069 0.6872233929727672 3.974837068760197 4.773010453362737
14.137166941154069 0.7853981633974483 4.072944339659148 4.707106781186548
14.137166941154069 0.8835729338221293 4.170349116691749 4.634393284163646
14.137166941154069 0.9817477042468103 4.266113338608308 4.555570233019602
14.137166941154069 1.0799224746714913 4.359314743601722 4.471396736825998
14.137166941154069 1.1780972450961724 4.449055751192831 4.38268343236509
14.137166941154069 1.2762720155208536 4.53447210642111 4.290284677254462
14.137166941154069 1.3744467859455345 4.614741203092381 4.195090322016128
14.137166941154069 1.4726215563702154 4.689090005926147 4.098017140329561
14.137166941154069 1.5707963267948966 4.756802495307928 4.0
14.137166941154069 1.6689710972195777 4.817226562949568 3.9019828596704396
14.137166941154069 1.7671458676442586 4.869780292048521 3.804909677983872
14.137166941154069 1.8653206380689396 4.913957561464774 3.709715322745538
14.137166941154069 1.9634954084936207 4.949332919944096 3.6173165676349104
14.137166941154069 2.061670178918302 4.975565683446194 3.528603263174002
14.137166941154069 2.1598449493429825 4.992403216118255 3.444429766980398
14.137166941154069 2.2580197197676637 4.999683363316316 3.3656067158363547
14.137166941154069 2.356194490192345 4.997336013243125 3.2928932188134525
14.137166941154069 2.454369260617026 4.98538377216308 3.226989546637263
14.137166941154069 2.552544031041707 4.963941746691542 3.1685303876974547
14.137166941154069 2.650718801466388 4.933216435255203 3.118078735651645
14.137166941154069 2.748893571891069 4.893503739399361 3.076120467488713
14.137166941154069 2.84706834231575 4.845186114094275 3.0430596642677914
14.137166941154069 2.945243112740431 4.788728884484733 3.0192147195967696
14.137166941154069 3.043417883165112 4.724675764554537 3.0048152733278033
14.137166941154069 3.141592653589793 4.653643620863612 3.0
14.137166941154069 3.2397674240144743 4.57631653178582 3.004815273327803
14.137166941154069 3.3379421944391554 4.493439199460267 3.0192147195967696
14.137166941154069 3.436116964863836 4.405809777902608 3.043059664267791
14.137166941154069 3.5342917352885173 4.314272186345556 3.076120467488713
14.137166941154069 3.6324665057131984 4.219707981835343 3.118078735651645
14.137166941154069 3.730641276137879 4.123027869355457 3.1685303876974547
14.137166941154069 3.8288160465625602 4.025162931239803 3.226989546637263
14.137166941154069 3.9269908169872414 3.9270556603408524 3.292893218813452
14.137166941154069 4.025165587411922 3.829650883308251 3.3656067158363543
14.137166941154069 4.123340357836604 3.7338866613916917 3.444429766980398
14.137166941154069 4.221515128261284 3.6406852563982786 3.528603263174002
14.137166941154069 4.319689898685965 3.550944248807169 3.6173165676349095
14.137166941154069 4.417864669110647 3.4655278935788902 3.7097153227455375
14.137166941154069 4.516039439535327 3.38525879690762 3.804909677983871
14.137166941154069 4.614214209960009 3.3109099940738536 3.9019828596704396
14.137166941154069 4.71238898038469 3.2431975046920716 4.0
14.137166941154069 4.81056375080937 3.1827734370504324 4.09801714032956
14.137166941154069 4.908738521234052 3.1302197079514786 4.195090322016128
14.137166941154069 5.006913291658733 3.086042438535226 4.290284677254462
14.137166941154069 5.105088062083414 3.0506670800559035 4.38268343236509
14.137166941154069 5.203262832508095 3.0244343165538057 4.471396736825998
14.137166941154069 5.301437602932776 3.007596783881745 4.555570233019602
14.137166941154069 5.399612373357457 3.000316636683684 4.634393284163646
14.137166941154069 5.497787143782138 3.002663986756875 4.707106781186547
14.137166941154069 5.595961914206819 3.0146162278369197 4.773010453362737
14.137166941154069 5.6941366846315 3.0360582533084584 4.831469612302545
14.137166941154069 5.792311455056181 3.0667835647447967 4.881921264348355
14.137166941154069 5.890486225480862 3.1064962606006383 4.923879532511286
14.137166941154069 5.988660995905543 3.1548138859057255 4.956940335732209
14.137166941154069 6.086835766330224 3.2112711155152667 4.98078528040323
14.137166941154069 6.1850105367549055 3.2753242354454626 4.995184726672197

14.23534171157875 0.0 3.346356379136388 5.0
14.23534171157875 0.09817477042468103 3.42368346821418 4.995184726672197
14.23534171157875 0.19634954084936207 3.5065608005397326 4.98078528040323
14.23534171157875 0.2945243112740431 3.5941902220973923 4.956940335732209
14.23534171157875 0.39269908169872414 3.6857278136544447 4.923879532511287
14.23534171157875 0.4908738521234052 3.7802920181646567 4.881921264348355
14.23534171157875 0.5890486225480862 3.8769721306445426 4.831469612302545
14.23534171157875 0.6872233929727672 3.974837068760197 4.773010453362737
14.23534171157875 0.7853981633974483 4.072944339659148 4.707106781186548
14.23534171157875 0.8835729338221293 4.170349116691749 4.634393284163646
14.23534171157875 0.9817477042468103 4.266113338608308 4.555570233019602
14.23534171157875 1.0799224746714913 4.359314743601722 4.471396736825998
14.23534171157875 1.1780972450961724 4.449055751192831 4.38268343236509
14.23534171157875 1.2762720155208536 4.53447210642111 4.290284677254462
14.23534171157875 1.3744467859455345 4.614741203092381 4.195090322016128
14.23534171157875 1.4726215563702154 4.689090005926147 4.098017140329561
14.23534171157875 1.5707963267948966 4.756802495307928 4.0
14.23534171157875 1.6689710972195777 4.817226562949568 3.9019828596704396
14.23534171157875 1.7671458676442586 4.869780292048521 3.804909677983872
14.23534171157875 1.8653206380689396 4.913957561464774 3.709715322745538
14.23534171157875 1.9634954084936207 4.949332919944096 3.6173165676349104
14.23534171157875 2.061670178918302 4.975565683446194 3.528603263174002
14.23534171157875 2.1598449493429825 4.992403216118255 3.444429766980398
14.23534171157875 2.2580197197676637 4.999683363316316 3.3656067158363547
14.23534171157875 2.356194490192345 4.997336013243125 3.2928932188134525
14.23534171157875 2.454369260617026 4.98538377216308 3.226989546637263
14.23534171157875 2.552544031041707 4.963941746691542 3.1685303876974547
14.23534171157875 2.650718801466388 4.933216435255203 3.118078735651645
14.23534171157875 2.748893571891069 4.893503739399361 3.076120467488713
14.23534171157875 2.84706834231575 4.845186114094275 3.0430596642677914
14.23534171157875 2.945243112740431 4.788728884484733 3.0192147195967696
14.23534171157875 3.043417883165112 4.724675764554537 3.0048152733278033
14.23534171157875 3.141592653589793 4.653643620863612 3.0
14.23534171157875 3.2397674240144743 4.57631653178582 3.004815273327803
14.23534171157875 3.3379421944391554 4.493439199460267 3.0192147195967696
14.23534171157875 3.436116964863836 4.405809777902608 3.043059664267791
14.23534171157875 3.5342917352885173 4.314272186345556 3.076120467488713
14.23534171157875 3.6324665057131984 4.219707981835343 3.118078735651645
14.23534171157875 3.730641276137879 4.123027869355457 3.1685303876974547
14.23534171157875 3.8288160465625602 4.025162931239803 3.226989546637263
14.23534171157875 3.9269908169872414 3.9270556603408524 3.292893218813452
14.23534171157875 4.025165587411922 3.829650883308251 3.3656067158363543
14.23534171157875 4.123340357836604 3.7338866613916917 3.444429766980398
14.23534171157875 4.221515128261284 3.6406852563982786 3.528603263174002
14.23534171157875 4.319689898685965 3.550944248807169 3.6173165676349095
14.23534171157875 4.417864669110647 3.4655278935788902 3.7097153227455375
14.23534171157875 4.516039439535327 3.38525879690762 3.804909677983871
14.23534171157875 4.614214209960009 3.3109099940738536 3.9019828596704396
14.23534171157875 4.71238898038469 3.2431975046920716 4.0
14.23534171157875 4.81056375080937 3.1827734370504324 4.09801714032956
14.23534171157875 4.908738521234052 3.1302197079514786 4.195090322016128
14.23534171157875 5.006913291658733 3.086042438535226 4.290284677254462
14.23534171157875 5.105088062083414 3.0506670800559035 4.38268343236509
14.23534171157875 5.203262832508095 3.0244343165538057 4.471396736825998
14.23534171157875 5.301437602932776 3.007596783881745 4.555570233019602
14.23534171157875 5.399612373357457 3.000316636683684 4.634393284163646
14.23534171157875 5.497787143782138 3.002663986756875 4.707106781186547
14.23534171157875 5.595961914206819 3.0146162278369197 4.773010453362737
14.23534171157875 5.6941366846315 3.0360582533084584 4.831469612302545
14.23534171157875 5.792311455056181 3.0667835647447967 4.881921264348355
14.23534171157875 5.890486225480862 3.1064962606006383 4.923879532511286
14.23534171157875 5.988660995905543 3.1548138859057255 4.956940335732209
14.23534171157875 6.086835766330224 3.2112711155152667 4.98078528040323
14.23534171157875 6.1850105367549055 3.2753242354454626 4.995184726672197

14.33351648200343 0.0 3.346356379136388 5.0
14.33351648200343 0.09817477042468103 3.42368346821418 4.995184726672197
14.33351648200343 0.19634954084936207 3.5065608005397326 4.98078528040323
14.33351648200343 0.2945243112740431 3.5941902220973923 4.956940335732209
14.33351648200343 0.39269908169872414 3.6857278136544447 4.923879532511287
14.33351648200343 0.4908738521234052 3.7802920181646567 4.881921264348355
14.33351648200343 0.5890486225480862 3.8769721306445426 4.831469612302545
14.33351648200343 0.6872233929727672 3.974837068760197 4.773010453362737
14.33351648200343 0.7853981633974483 4.072944339659148 4.707106781186548
14.33351648200343 0.8835729338221293 4.170349116691749 4.634393284163646
14.33351648200343 0.9817477042468103 4.266113338608308 4.555570233019602
14.33351648200343 1.0799224746714913 4.359314743601722 4.471396736825998
14.33351648200343 1.1780972450961724 4.449055751192831 4.38268343236509
14.33351648200343 1.2762720155208536 4.53447210642111 4.290284677254462
14.33351648200343 1.3744467859455345 4.614741203092381 4.195090322016128
14.33351648200343 1.4726215563702154 4.689090005926147 4.098017140329561
14.33351648200343 1.5707963267948966 4.756802495307928 4.0
14.33351648200343 1.6689710972195777 4.817226562949568 3.9019828596704396
14.33351648200343 1.7671458676442586 4.869780292048521 3.804909677983872
14.33351648200343 1.8653206380689396 4.913957561464774 3.709715322745538
14.33351648200343 1.9634954084936207 4.949332919944096 3.6173165676349104
14.33351648200343 2.061670178918302 4.975565683446194 3.528603263174002
14.33351648200343 2.1598449493429825 4.992403216118255 3.444429766980398
14.33351648200343 2.2580197197676637 4.999683363316316 3.3656067158363547
14.33351648200343 2.356194490192345 4.997336013243125 3.2928932188134525
14.33351648200343 2.454369260617026 4.98538377216308 3.226989546637263
14.33351648200343 2.552544031041707 4.963941746691542 3.1685303876974547
14.33351648200343 2.650718801466388 4.933216435255203 3.118078735651645
14.33351648200343 2.748893571891069 4.893503739399361 3.076120467488713
14.33351648200343 2.84706834231575 4.845186114094275 3.0430596642677914
14.33351648200343 2.945243112740431 4.788728884484733 3.0192147195967696
14.33351648200343 3.043417883165112 4.724675764554537 3.0048152733278033
14.33351648200343 3.141592653589793 4.653643620863612 3.0
14.33351648200343 3.2397674240144743 4.57631653178582 3.004815273327803
14.33351648200343 3.3379421944391554 4.493439199460267 3.0192147195967696
14.33351648200343 3.436116964863836 4.405809777902608 3.043059664267791
14.33351648200343 3.5342917352885173 4.314272186345556 3.076120467488713
14.33351648200343 3.6324665057131984 4.219707981835343 3.118078735651645
14.33351648200343 3.730641276137879 4.123027869355457 3.1685303876974547
14.33351648200343 3.8288160465625602 4.025162931239803 3.226989546637263
14.33351648200343 3.9269908169872414 3.9270556603408524 3.292893218813452
14.33351648200343 4.025165587411922 3.829650883308251 3.3656067158363543
14.33351648200343 4.123340357836604 3.7338866613916917 3.444429766980398
14.33351648200343 4.221515128261284 3.6406852563982786 3.528603263174002
14.33351648200343 4.319689898685965 3.550944248807169 3.6173165676349095
14.33351648200343 4.417864669110647 3.4655278935788902 3.7097153227455375
14.33351648200343 4.516039439535327 3.38525879690762 3.804909677983871
14.33351648200343 4.614214209960009 3.3109099940738536 3.9019828596704396
14.33351648200343 4.71238898038469 3.2431975046920716 4.0
14.33351648200343 4.81056375080937 3.1827734370504324 4.09801714032956
14.33351648200343 4.908738521234052 3.1302197079514786 4.195090322016128
14.33351648200343 5.006913291658733 3.086042438535226 4.290284677254462
14.33351648200343 5.105088062083414 3.0506670800559035 4.38268343236509
14.33351648200343 5.203262832508095 3.0244343165538057 4.471396736825998
14.33351648200343 5.301437602932776 3.007596783881745 4.555570233019602
14.33351648200343 5.399612373357457 3.000316636683684 4.634393284163646
14.33351648200343 5.497787143782138 3.002663986756875 4.707106781186547
14.33351648200343 5.595961914206819 3.0146162278369197 4.773010453362737
14.33351648200343 5.6941366846315 3.0360582533084584 4.831469612302545
14.33351648200343 5.792311455056181 3.0667835647447967 4.881921264348355
14.33351648200343 5.890486225480862 3.1064962606006383 4.923879532511286
14.33351648200343 5.988660995905543 3.1548138859057255 4.956940335732209
14.33351648200343 6.086835766330224 3.2112711155152667 4.98078528040323
14.33351648200343 6.1850105367549055 3.2753242354454626 4.995184726672197

14.431691252428113 0.0 3.346356379136388 5.0
14.431691252428113 0.09817477042468103 3.42368346821418 4.995184726672197
14.431691252428113 0.19634954084936207 3.5065608005397326 4.98078528040323
14.431691252428113 0.2945243112740431 3.5941902220973923 4.956940335732209
14.431691252428113 0.39269908169872414 3.6857278136544447 4.923879532511287
14.431691252428113 0.4908738521234052 3.7802920181646567 4.881921264348355
14.431691252428113 0.5890486225480862 3.8769721306445426 4.831469612302545
14.431691252428113 0.6872233929727672 3.974837068760197 4.773010453362737
14.431691252428113 0.7853981633974483 4.072944339659148 4.707106781186548
14.431691252428113 0.8835729338221293 4.170349116691749 4.634393284163646
14.431691252428113 0.9817477042468103 4.266113338608308 4.555570233019602
14.431691252428113 1.0799224746714913 4.359314743601722 4.471396736825998
14.431691252428113 1.1780972450961724 4.449055751192831 4.38268343236509
14.431691252428113 1.2762720155208536 4.53447210642111 4.290284677254462
14.431691252428113 1.3744467859455345 4.614741203092381 4.195090322016128
14.431691252428113 1.4726215563702154 4.689090005926147 4.098017140329561
14.431691252428113 1.5707963267948966 4.756802495307928 4.0
14.431691252428113 1.6689710972195777 4.817226562949568 3.9019828596704396
14.431691252428113 1.7671458676442586 4.869780292048521 3.804909677983872
14.431691252428113 1.8653206380689396 4.913957561464774 3.709715322745538
14.431691252428113 1.9634954084936207 4.949332919944096 3.6173165676349104
14.431691252428113 2.061670178918302 4.975565683446194 3.528603263174002
14.431691252428113 2.1598449493429825 4.992403216118255 3.444429766980398
14.431691252428113 2.2580197197676637 4.999683363316316 3.3656067158363547
14.431691252428113 2.356194490192345 4.997336013243125 3.2928932188134525
14.431691252428113 2.454369260617026 4.98538377216308 3.226989546637263
14.431691252428113 2.552544031041707 4.963941746691542 3.1685303876974547
14.431691252428113 2.650718801466388 4.933216435255203 3.118078735651645
14.431691252428113 2.748893571891069 4.893503739399361 3.076120467488713
14.431691252428113 2.84706834231575 4.845186114094275 3.0430596642677914
14.431691252428113 2.945243112740431 4.788728884484733 3.0192147195967696
14.431691252428113 3.043417883165112 4.724675764554537 3.0048152733278033
14.431691252428113 3.141592653589793 4.653643620863612 3.0
14.431691252428113 3.2397674240144743 4.57631653178582 3.004815273327803
14.431691252428113 3.3379421944391554 4.493439199460267 3.0192147195967696
14.431691252428113 3.436116964863836 4.405809777902608 3.043059664267791
14.431691252428113 3.5342917352885173 4.314272186345556 3.076120467488713
14.431691252428113 3.6324665057131984 4.219707981835343 3.118078735651645
14.431691252428113 3.730641276137879 4.123027869355457 3.1685303876974547
14.431691252428113 3.8288160465625602 4.025162931239803 3.226989546637263
14.431691252428113 3.9269908169872414 3.9270556603408524 3.292893218813452
14.431691252428113 4.025165587411922 3.829650883308251 3.3656067158363543
14.431691252428113 4.123340357836604 3.7338866613916917 3.444429766980398
14.431691252428113 4.221515128261284 3.6406852563982786 3.528603263174002
14.431691252428113 4.319689898685965 3.550944248807169 3.6173165676349095
14.431691252428113 4.417864669110647 3.4655278935788902 3.7097153227455375
14.431691252428113 4.516039439535327 3.38525879690762 3.804909677983871
14.431691252428113 4.614214209960009 3.3109099940738536 3.9019828596704396
14.431691252428113 4.71238898038469 3.2431975046920716 4.0
14.431691252428113 4.81056375080937 3.1827734370504324 4.09801714032956
14.431691252428113 4.908738521234052 3.1302197079514786 4.195090322016128
14.431691252428113 5.006913291658733 3.086042438535226 4.290284677254462
14.431691252428113 5.105088062083414 3.0506670800559035 4.38268343236509
14.431691252428113 5.203262832508095 3.0244343165538057 4.471396736825998
14.431691252428113 5.301437602932776 3.007596783881745 4.555570233019602
14.431691252428113 5.399612373357457 3.000316636683684 4.634393284163646
14.431691252428113 5.497787143782138 3.002663986756875 4.707106781186547
14.431691252428113 5.595961914206819 3.0146162278369197 4.773010453362737
14.431691252428113 5.6941366846315 3.0360582533084584 4.831469612302545
14.431691252428113 5.792311455056181 3.0667835647447967 4.881921264348355
14.431691252428113 5.890486225480862 3.1064962606006383 4.923879532511286
14.431691252428113 5.988660995905543 3.1548138859057255 4.956940335732209
14.431691252428113 6.086835766330224 3.2112711155152667 4.98078528040323
14.431691252428113 6.1850105367549055 3.2753242354454626 4.995184726672197

14.529866022852794 0.0 3.346356379136388 5.0
14.529866022852794 0.09817477042468103 3.42368346821418 4.995184726672197
14.529866022852794 0.19634954084936207 3.5065608005397326 4.98078528040323
14.529866022852794 0.2945243112740431 3.5941902220973923 4.956940335732209
14.529866022852794 0.39269908169872414 3.6857278136544447 4.923879532511287
14.529866022852794 0.4908738521234052 3.7802920181646567 4.881921264348355
14.529866022852794 0.5890486225480862 3.8769721306445426 4.831469612302545
14.529866022852794 0.6872233929727672 3.974837068760197 4.773010453362737
14.529866022852794 0.7853981633974483 4.072944339659148 4.707106781186548
14.529866022852794 0.8835729338221293 4.170349116691749 4.634393284163646
14.529866022852794 0.9817477042468103 4.266113338608308 4.555570233019602
14.529866022852794 1.0799224746714913 4.359314743601722 4.471396736825998
14.529866022852794 1.1780972450961724 4.449055751192831 4.38268343236509
14.529866022852794 1.2762720155208536 4.53447210642111 4.290284677254462
14.529866022852794 1.3744467859455345 4.614741203092381 4.195090322016128
14.529866022852794 1.4726215563702154 4.689090005926147 4.098017140329561
14.529866022852794 1.5707963267948966 4.756802495307928 4.0
14.529866022852794 1.6689710972195777 4.817226562949568 3.9019828596704396
14.529866022852794 1.7671458676442586 4.869780292048521 3.804909677983872
14.529866022852794 1.8653206380689396 4.913957561464774 3.709715322745538
14.529866022852794 1.9634954084936207 4.949332919944096 3.6173165676349104
14.529866022852794 2.061670178918302 4.975565683446194 3.528603263174002
14.529866022852794 2.1598449493429825 4.992403216118255 3.444429766980398
14.529866022852794 2.2580197197676637 4.999683363316316 3.3656067158363547
14.529866022852794 2.356194490192345 4.997336013243125 3.2928932188134525
14.529866022852794 2.454369260617026 4.98538377216308 3.226989546637263
14.529866022852794 2.552544031041707 4.963941746691542 3.1685303876974547
14.529866022852794 2.650718801466388 4.933216435255203 3.118078735651645
14.529866022852794 2.748893571891069 4.893503739399361 3.076120467488713
14.529866022852794 2.84706834231575 4.845186114094275 3.0430596642677914
14.529866022852794 2.945243112740431 4.788728884484733 3.0192147195967696
14.529866022852794 3.043417883165112 4.724675764554537 3.0048152733278033
14.529866022852794 3.141592653589793 4.653643620863612 3.0
14.529866022852794 3.2397674240144743 4.57631653178582 3.004815273327803
14.529866022852794 3.3379421944391554 4.493439199460267 3.0192147195967696
14.529866022852794 3.436116964863836 4.405809777902608 3.043059664267791
14.529866022852794 3.5342917352885173 4.314272186345556 3.076120467488713
14.529866022852794 3.6324665057131984 4.219707981835343 3.118078735651645
14.529866022852794 3.730641276137879 4.123027869355457 3.1685303876974547
14.529866022852794 3.8288160465625602 4.025162931239803 3.226989546637263
14.529866022852794 3.9269908169872414 3.9270556603408524 3.292893218813452
14.529866022852794 4.025165587411922 3.829650883308251 3.3656067158363543
14.529866022852794 4.123340357836604 3.7338866613916917 3.444429766980398
14.529866022852794 4.221515128261284 3.6406852563982786 3.528603263174002
14.529866022852794 4.319689898685965 3.550944248807169 3.6173165676349095
14.529866022852794 4.417864669110647 3.4655278935788902 3.7097153227455375
14.529866022852794 4.516039439535327 3.38525879690762 3.804909677983871
14.529866022852794 4.614214209960009 3.3109099940738536 3.9019828596704396
14.529866022852794 4.71238898038469 3.2431975046920716 4.0
14.529866022852794 4.81056375080937 3.1827734370504324 4.09801714032956
14.529866022852794 4.908738521234052 3.1302197079514786 4.195090322016128
14.529866022852794 5.006913291658733 3.086042438535226 4.290284677254462
14.529866022852794 5.105088062083414 3.0506670800559035 4.38268343236509
14.529866022852794 5.203262832508095 3.0244343165538057 4.471396736825998
14.529866022852794 5.301437602932776 3.007596783881745 4.555570233019602
14.529866022852794 5.399612373357457 3.000316636683684 4.634393284163646
14.529866022852794 5.497787143782138 3.002663986756875 4.707106781186547
14.529866022852794 5.595961914206819 3.0146162278369197 4.773010453362737
14.529866022852794 5.6941366846315 3.0360582533084584 4.831469612302545
14.529866022852794 5.792311455056181 3.0667835647447967 4.881921264348355
14.529866022852794 5.890486225480862 3.1064962606006383 4.923879532511286
14.529866022852794 5.988660995905543 3.1548138859057255 4.956940335732209
14.529866022852794 6.086835766330224 3.2112711155152667 4.98078528040323
14.529866022852794 6.1850105367549055 3.2753242354454626 4.995184726672197

14.628040793277474 0.0 3.346356379136388 5.0
14.628040793277474 0.09817477042468103 3.42368346821418 4.995184726672197
14.628040793277474 0.19634954084936207 3.5065608005397326 4.98078528040323
14.628040793277474 0.2945243112740431 3.5941902220973923 4.956940335732209
14.628040793277474 0.39269908169872414 3.6857278136544447 4.923879532511287
14.628040793277474 0.4908738521234052 3.7802920181646567 4.881921264348355
14.628040793277474 0.5890486225480862 3.8769721306445426 4.831469612302545
14.628040793277474 0.6872233929727672 3.974837068760197 4.773010453362737
14.628040793277474 0.7853981633974483 4.072944339659148 4.707106781186548
14.628040793277474 0.8835729338221293 4.170349116691749 4.634393284163646
14.628040793277474 0.9817477042468103 4.266113338608308 4.555570233019602
14.628040793277474 1.0799224746714913 4.359314743601722 4.471396736825998
14.628040793277474 1.1780972450961724 4.449055751192831 4.38268343236509
14.628040793277474 1.2762720155208536 4.53447210642111 4.290284677254462
14.628040793277474 1.3744467859455345 4.614741203092381 4.195090322016128
14.628040793277474 1.4726215563702154 4.689090005926147 4.098017140329561
14.628040793277474 1.5707963267948966 4.756802495307928 4.0
14.628040793277474 1.6689710972195777 4.817226562949568 3.9019828596704396
14.628040793277474 1.7671458676442586 4.869780292048521 3.804909677983872
14.628040793277474 1.8653206380689396 4.913957561464774 3.709715322745538
14.628040793277474 1.9634954084936207 4.949332919944096 3.6173165676349104
14.628040793277474 2.061670178918302 4.975565683446194 3.528603263174002
14.628040793277474 2.1598449493429825 4.992403216118255 3.444429766980398
14.628040793277474 2.2580197197676637 4.999683363316316 3.3656067158363547
14.628040793277474 2.356194490192345 4.997336013243125 3.2928932188134525
14.628040793277474 2.454369260617026 4.98538377216308 3.226989546637263
14.628040793277474 2.552544031041707 4.963941746691542 3.1685303876974547
14.628040793277474 2.650718801466388 4.933216435255203 3.118078735651645
14.628040793277474 2.748893571891069 4.893503739399361 3.076120467488713
14.628040793277474 2.84706834231575 4.845186114094275 3.0430596642677914
14.628040793277474 2.945243112740431 4.788728884484733 3.0192147195967696
14.628040793277474 3.043417883165112 4.724675764554537 3.0048152733278033
14.628040793277474 3.141592653589793 4.653643620863612 3.0
14.628040793277474 3.2397674240144743 4.57631653178582 3.004815273327803
14.628040793277474 3.3379421944391554 4.493439199460267 3.0192147195967696
14.628040793277474 3.436116964863836 4.405809777902608 3.043059664267791
14.628040793277474 3.5342917352885173 4.314272186345556 3.076120467488713
14.628040793277474 3.6324665057131984 4.219707981835343 3.118078735651645
14.628040793277474 3.730641276137879 4.123027869355457 3.1685303876974547
14.628040793277474 3.8288160465625602 4.025162931239803 3.226989546637263
14.628040793277474 3.9269908169872414 3.9270556603408524 3.292893218813452
14.628040793277474 4.025165587411922 3.829650883308251 3.3656067158363543
14.628040793277474 4.123340357836604 3.7338866613916917 3.444429766980398
14.628040793277474 4.221515128261284 3.6406852563982786 3.528603263174002
14.628040793277474 4.319689898685965 3.550944248807169 3.6173165676349095
14.628040793277474 4.417864669110647 3.4655278935788902 3.7097153227455375
14.628040793277474 4.516039439535327 3.38525879690762 3.804909677983871
14.628040793277474 4.614214209960009 3.3109099940738536 3.9019828596704396
14.628040793277474 4.71238898038469 3.2431975046920716 4.0
14.628040793277474 4.81056375080937 3.1827734370504324 4.09801714032956
14.628040793277474 4.908738521234052 3.1302197079514786 4.195090322016128
14.628040793277474 5.006913291658733 3.086042438535226 4.290284677254462
